District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
19,5,2011,All Students,2134,672,228,10.70%,940,44%,734,34.40%,232,10.90%,966,45.30%,,
19,6,2006,All Students,2295,642,476,20.70%,790,34.40%,873,38%,156,6.80%,1029,44.80%,,
19,6,2007,All Students,2024,657,281,13.90%,531,26.20%,925,45.70%,287,14.20%,1212,59.90%,,
19,6,2008,All Students,2082,656,227,10.90%,556,26.70%,1081,51.90%,218,10.50%,1299,62.40%,,
19,6,2009,All Students,1975,667,108,5.50%,480,24.30%,1063,53.80%,324,16.40%,1387,70.20%,,
19,6,2010,All Students,1956,664,318,16.30%,879,44.90%,492,25.20%,267,13.70%,759,38.80%,,
19,6,2011,All Students,1943,669,306,15.70%,766,39.40%,557,28.70%,314,16.20%,871,44.80%,,
19,7,2006,All Students,2250,628,639,28.40%,908,40.40%,617,27.40%,86,3.80%,703,31.20%,,
19,7,2007,All Students,2339,646,338,14.50%,895,38.30%,905,38.70%,201,8.60%,1106,47.30%,,
19,7,2008,All Students,2029,654,163,8%,695,34.30%,969,47.80%,202,10%,1171,57.70%,,
19,7,2009,All Students,2046,661,79,3.90%,534,26.10%,1220,59.60%,213,10.40%,1433,70%,,
19,7,2010,All Students,1960,661,328,16.70%,862,44%,532,27.10%,238,12.10%,770,39.30%,,
19,7,2011,All Students,1925,662,323,16.80%,887,46.10%,515,26.80%,200,10.40%,715,37.10%,,
19,8,2006,All Students,2235,633,597,26.70%,948,42.40%,618,27.70%,72,3.20%,690,30.90%,,
19,8,2007,All Students,2261,639,514,22.70%,911,40.30%,735,32.50%,101,4.50%,836,37%,,
19,8,2008,All Students,2228,649,321,14.40%,801,36%,939,42.10%,167,7.50%,1106,49.60%,,
19,8,2009,All Students,2097,656,162,7.70%,711,33.90%,1060,50.50%,164,7.80%,1224,58.40%,,
19,8,2010,All Students,2093,661,436,20.80%,1015,48.50%,470,22.50%,172,8.20%,642,30.70%,,
19,8,2011,All Students,2028,660,361,17.80%,954,47%,570,28.10%,143,7.10%,713,35.20%,,
19,All Grades,2006,All Students,13759,649,2548,18.50%,4194,30.50%,5554,40.40%,1463,10.60%,7017,51%,,
19,All Grades,2007,All Students,13686,658,1755,12.80%,3810,27.80%,6191,45.20%,1930,14.10%,8121,59.30%,,
19,All Grades,2008,All Students,13179,662,1137,8.60%,3322,25.20%,6996,53.10%,1724,13.10%,8720,66.20%,,
19,All Grades,2009,All Students,12878,671,610,4.70%,2636,20.50%,7413,57.60%,2219,17.20%,9632,74.80%,,
19,All Grades,2010,All Students,12641,669,1939,15.30%,5505,43.50%,3560,28.20%,1637,12.90%,5197,41.10%,,
19,All Grades,2011,All Students,12519,670,1810,14.50%,5389,43%,3968,31.70%,1352,10.80%,5320,42.50%,,
20,3,2006,All Students,2915,691,118,4%,270,9.30%,1384,47.50%,1143,39.20%,2527,86.70%,,
20,3,2007,All Students,2886,697,85,2.90%,214,7.40%,1333,46.20%,1254,43.50%,2587,89.60%,,
20,3,2008,All Students,2967,698,54,1.80%,159,5.40%,1649,55.60%,1105,37.20%,2754,92.80%,,
20,3,2009,All Students,3030,700,34,1.10%,110,3.60%,1826,60.30%,1060,35%,2886,95.20%,,
20,3,2010,All Students,3081,698,220,7.10%,783,25.40%,1116,36.20%,962,31.20%,2078,67.40%,,
20,3,2011,All Students,3325,690,243,7.30%,855,25.70%,1589,47.80%,638,19.20%,2227,67%,,
20,4,2006,All Students,2985,687,146,4.90%,317,10.60%,1433,48%,1089,36.50%,2522,84.50%,,
20,4,2007,All Students,2927,693,118,4%,272,9.30%,1340,45.80%,1197,40.90%,2537,86.70%,,
20,4,2008,All Students,2875,694,94,3.30%,232,8.10%,1353,47.10%,1196,41.60%,2549,88.70%,,
20,4,2009,All Students,2970,702,77,2.60%,189,6.40%,1240,41.80%,1464,49.30%,2704,91%,,
20,4,2010,All Students,3159,698,106,3.40%,740,23.40%,1115,35.30%,1198,37.90%,2313,73.20%,,
20,4,2011,All Students,3123,698,119,3.80%,615,19.70%,1176,37.70%,1213,38.80%,2389,76.50%,,
20,5,2006,All Students,2911,680,179,6.10%,440,15.10%,1333,45.80%,959,32.90%,2292,78.70%,,
20,5,2007,All Students,3011,689,106,3.50%,334,11.10%,1459,48.50%,1112,36.90%,2571,85.40%,,
20,5,2008,All Students,2944,694,75,2.50%,228,7.70%,1374,46.70%,1267,43%,2641,89.70%,,
20,5,2009,All Students,2897,697,48,1.70%,182,6.30%,1189,41%,1478,51%,2667,92.10%,,
20,5,2010,All Students,3080,694,139,4.50%,689,22.40%,1178,38.20%,1074,34.90%,2252,73.10%,,
20,5,2011,All Students,3248,697,118,3.60%,616,19%,1267,39%,1247,38.40%,2514,77.40%,,
20,6,2006,All Students,3175,661,373,11.70%,807,25.40%,1369,43.10%,626,19.70%,1995,62.80%,,
20,6,2007,All Students,3147,676,229,7.30%,566,18%,1452,46.10%,900,28.60%,2352,74.70%,,
20,6,2008,All Students,3150,682,126,4%,458,14.50%,1468,46.60%,1098,34.90%,2566,81.50%,,
20,6,2009,All Students,3035,686,85,2.80%,358,11.80%,1458,48%,1134,37.40%,2592,85.40%,,
20,6,2010,All Students,3219,687,205,6.40%,869,27%,1018,31.60%,1127,35%,2145,66.60%,,
20,6,2011,All Students,3394,690,239,7%,789,23.20%,1096,32.30%,1270,37.40%,2366,69.70%,,
20,7,2006,All Students,3080,653,375,12.20%,928,30.10%,1397,45.40%,380,12.30%,1777,57.70%,,
20,7,2007,All Students,3118,670,192,6.20%,761,24.40%,1308,41.90%,857,27.50%,2165,69.40%,,
20,7,2008,All Students,3307,677,124,3.70%,544,16.40%,1615,48.80%,1024,31%,2639,79.80%,,
20,7,2009,All Students,3224,685,39,1.20%,356,11%,1692,52.50%,1137,35.30%,2829,87.70%,,
20,7,2010,All Students,3250,683,215,6.60%,847,26.10%,1006,31%,1182,36.40%,2188,67.30%,,
20,7,2011,All Students,3341,686,215,6.40%,824,24.70%,953,28.50%,1349,40.40%,2302,68.90%,,
20,8,2006,All Students,3260,657,476,14.60%,960,29.40%,1282,39.30%,542,16.60%,1824,56%,,
20,8,2007,All Students,3080,662,335,10.90%,848,27.50%,1374,44.60%,523,17%,1897,61.60%,,
20,8,2008,All Students,3128,676,168,5.40%,639,20.40%,1482,47.40%,839,26.80%,2321,74.20%,,
20,8,2009,All Students,3370,680,75,2.20%,567,16.80%,1821,54%,907,26.90%,2728,80.90%,,
20,8,2010,All Students,3574,687,241,6.70%,1049,29.40%,1251,35%,1033,28.90%,2284,63.90%,,
20,8,2011,All Students,3405,688,202,5.90%,863,25.30%,1222,35.90%,1118,32.80%,2340,68.70%,,
20,All Grades,2006,All Students,18326,671,1667,9.10%,3722,20.30%,8198,44.70%,4739,25.90%,12937,70.60%,,
20,All Grades,2007,All Students,18169,681,1065,5.90%,2995,16.50%,8266,45.50%,5843,32.20%,14109,77.70%,,
20,All Grades,2008,All Students,18371,686,641,3.50%,2260,12.30%,8941,48.70%,6529,35.50%,15470,84.20%,,
20,All Grades,2009,All Students,18526,691,358,1.90%,1762,9.50%,9226,49.80%,7180,38.80%,16406,88.60%,,
20,All Grades,2010,All Students,19363,691,1126,5.80%,4977,25.70%,6684,34.50%,6576,34%,13260,68.50%,,
20,All Grades,2011,All Students,19836,691,1136,5.70%,4562,23%,7303,36.80%,6835,34.50%,14138,71.30%,,
21,3,2006,All Students,1934,682,145,7.50%,235,12.20%,915,47.30%,639,33%,1554,80.40%,,
21,3,2007,All Students,1969,689,98,5%,190,9.60%,972,49.40%,709,36%,1681,85.40%,,
21,3,2008,All Students,1922,690,48,2.50%,157,8.20%,1130,58.80%,587,30.50%,1717,89.30%,,
21,3,2009,All Students,1879,696,20,1.10%,111,5.90%,1131,60.20%,617,32.80%,1748,93%,,
21,3,2010,All Students,1949,696,177,9.10%,571,29.30%,662,34%,539,27.70%,1201,61.60%,,
21,3,2011,All Students,1937,689,160,8.30%,544,28.10%,913,47.10%,320,16.50%,1233,63.70%,,
21,4,2006,All Students,1946,682,119,6.10%,231,11.90%,988,50.80%,608,31.20%,1596,82%,,
21,4,2007,All Students,1936,684,126,6.50%,283,14.60%,916,47.30%,611,31.60%,1527,78.90%,,
21,4,2008,All Students,1948,684,115,5.90%,236,12.10%,934,47.90%,663,34%,1597,82%,,
21,4,2009,All Students,1940,697,65,3.40%,147,7.60%,859,44.30%,869,44.80%,1728,89.10%,,
21,4,2010,All Students,1916,691,114,5.90%,555,29%,620,32.40%,627,32.70%,1247,65.10%,,
21,4,2011,All Students,1997,693,92,4.60%,508,25.40%,736,36.90%,661,33.10%,1397,70%,,
21,5,2006,All Students,1987,674,149,7.50%,362,18.20%,926,46.60%,550,27.70%,1476,74.30%,,
21,5,2007,All Students,1986,683,99,5%,252,12.70%,998,50.30%,637,32.10%,1635,82.30%,,
21,5,2008,All Students,1952,686,75,3.80%,227,11.60%,989,50.70%,661,33.90%,1650,84.50%,,
21,5,2009,All Students,1941,690,37,1.90%,167,8.60%,912,47%,825,42.50%,1737,89.50%,,
21,5,2010,All Students,1905,689,93,4.90%,502,26.40%,757,39.70%,553,29%,1310,68.80%,,
21,5,2011,All Students,1867,692,82,4.40%,459,24.60%,749,40.10%,577,30.90%,1326,71%,,
21,6,2006,All Students,2895,667,287,9.90%,608,21%,1360,47%,640,22.10%,2000,69.10%,,
21,6,2007,All Students,2730,680,215,7.90%,376,13.80%,1240,45.40%,899,32.90%,2139,78.40%,,
21,6,2008,All Students,2712,688,99,3.70%,289,10.70%,1216,44.80%,1108,40.90%,2324,85.70%,,
21,6,2009,All Students,2769,692,65,2.30%,253,9.10%,1290,46.60%,1161,41.90%,2451,88.50%,,
21,6,2010,All Students,2613,693,159,6.10%,585,22.40%,752,28.80%,1117,42.70%,1869,71.50%,,
21,6,2011,All Students,2597,694,137,5.30%,542,20.90%,878,33.80%,1040,40%,1918,73.90%,,
21,7,2006,All Students,3112,659,306,9.80%,816,26.20%,1440,46.30%,550,17.70%,1990,63.90%,,
21,7,2007,All Students,2837,672,163,5.70%,582,20.50%,1333,47%,759,26.80%,2092,73.70%,,
21,7,2008,All Students,2675,682,101,3.80%,354,13.20%,1213,45.30%,1007,37.60%,2220,83%,,
21,7,2009,All Students,2799,691,27,1%,239,8.50%,1350,48.20%,1183,42.30%,2533,90.50%,,
21,7,2010,All Students,2802,688,160,5.70%,614,21.90%,832,29.70%,1196,42.70%,2028,72.40%,,
21,7,2011,All Students,2655,690,131,4.90%,547,20.60%,776,29.20%,1201,45.20%,1977,74.50%,,
21,8,2006,All Students,3137,660,380,12.10%,894,28.50%,1340,42.70%,523,16.70%,1863,59.40%,,
21,8,2007,All Students,3146,665,332,10.60%,828,26.30%,1360,43.20%,626,19.90%,1986,63.10%,,
21,8,2008,All Students,2813,676,154,5.50%,533,18.90%,1381,49.10%,745,26.50%,2126,75.60%,,
21,8,2009,All Students,2831,685,66,2.30%,387,13.70%,1508,53.30%,870,30.70%,2378,84%,,
21,8,2010,All Students,2913,691,182,6.20%,748,25.70%,988,33.90%,995,34.20%,1983,68.10%,,
21,8,2011,All Students,2851,691,142,5%,614,21.50%,1114,39.10%,981,34.40%,2095,73.50%,,
21,All Grades,2006,All Students,15011,669,1386,9.20%,3146,21%,6969,46.40%,3510,23.40%,10479,69.80%,,
21,All Grades,2007,All Students,14604,677,1033,7.10%,2511,17.20%,6819,46.70%,4241,29%,11060,75.70%,,
21,All Grades,2008,All Students,14022,684,592,4.20%,1796,12.80%,6863,48.90%,4771,34%,11634,83%,,
21,All Grades,2009,All Students,14159,691,280,2%,1304,9.20%,7050,49.80%,5525,39%,12575,88.80%,,
21,All Grades,2010,All Students,14098,691,885,6.30%,3575,25.40%,4611,32.70%,5027,35.70%,9638,68.40%,,
21,All Grades,2011,All Students,13904,691,744,5.40%,3214,23.10%,5166,37.20%,4780,34.40%,9946,71.50%,,
22,3,2006,All Students,2810,683,170,6%,312,11.10%,1412,50.20%,916,32.60%,2328,82.80%,,
22,3,2007,All Students,2910,692,105,3.60%,242,8.30%,1440,49.50%,1123,38.60%,2563,88.10%,,
22,3,2008,All Students,2804,692,54,1.90%,187,6.70%,1704,60.80%,859,30.60%,2563,91.40%,,
22,3,2009,All Students,2856,697,21,0.70%,131,4.60%,1799,63%,905,31.70%,2704,94.70%,,
22,3,2010,All Students,2975,695,307,10.30%,868,29.20%,969,32.60%,831,27.90%,1800,60.50%,,
22,3,2011,All Students,2975,687,222,7.50%,899,30.20%,1451,48.80%,403,13.50%,1854,62.30%,,
22,4,2006,All Students,2892,678,217,7.50%,461,15.90%,1401,48.40%,813,28.10%,2214,76.60%,,
22,4,2007,All Students,2795,680,142,5.10%,414,14.80%,1461,52.30%,778,27.80%,2239,80.10%,,
22,4,2008,All Students,2948,686,118,4%,304,10.30%,1561,53%,965,32.70%,2526,85.70%,,
22,4,2009,All Students,2869,694,77,2.70%,264,9.20%,1394,48.60%,1134,39.50%,2528,88.10%,,
22,4,2010,All Students,2992,691,152,5.10%,838,28%,1111,37.10%,891,29.80%,2002,66.90%,,
22,4,2011,All Students,3024,691,171,5.70%,776,25.70%,1111,36.70%,966,31.90%,2077,68.70%,,
22,5,2006,All Students,2949,668,274,9.30%,642,21.80%,1377,46.70%,656,22.20%,2033,68.90%,,
22,5,2007,All Students,2935,679,159,5.40%,463,15.80%,1463,49.80%,850,29%,2313,78.80%,,
22,5,2008,All Students,2822,686,90,3.20%,283,10%,1508,53.40%,941,33.30%,2449,86.80%,,
22,5,2009,All Students,2950,688,48,1.60%,230,7.80%,1543,52.30%,1129,38.30%,2672,90.60%,,
22,5,2010,All Students,2874,686,144,5%,876,30.50%,1104,38.40%,750,26.10%,1854,64.50%,,
22,5,2011,All Students,2942,690,123,4.20%,710,24.10%,1283,43.60%,826,28.10%,2109,71.70%,,
22,6,2006,All Students,2609,660,294,11.30%,654,25.10%,1267,48.60%,394,15.10%,1661,63.70%,,
22,6,2007,All Students,2546,664,248,9.70%,626,24.60%,1217,47.80%,455,17.90%,1672,65.70%,,
22,6,2008,All Students,2580,675,143,5.50%,427,16.60%,1312,50.90%,698,27.10%,2010,77.90%,,
22,6,2009,All Students,2478,678,95,3.80%,358,14.40%,1366,55.10%,659,26.60%,2025,81.70%,,
22,6,2010,All Students,2493,679,216,8.70%,825,33.10%,798,32%,654,26.20%,1452,58.20%,,
22,6,2011,All Students,2422,679,224,9.20%,820,33.90%,803,33.20%,575,23.70%,1378,56.90%,,
22,7,2006,All Students,2562,652,332,13%,837,32.70%,1052,41.10%,341,13.30%,1393,54.40%,,
22,7,2007,All Students,2719,662,210,7.70%,809,29.80%,1206,44.40%,494,18.20%,1700,62.50%,,
22,7,2008,All Students,2609,667,108,4.10%,622,23.80%,1337,51.20%,542,20.80%,1879,72%,,
22,7,2009,All Students,2523,679,35,1.40%,341,13.50%,1420,56.30%,727,28.80%,2147,85.10%,,
22,7,2010,All Students,2475,674,231,9.30%,868,35.10%,736,29.70%,640,25.90%,1376,55.60%,,
22,7,2011,All Students,2500,677,216,8.60%,791,31.60%,775,31%,718,28.70%,1493,59.70%,,
22,8,2006,All Students,2704,649,471,17.40%,884,32.70%,1054,39%,295,10.90%,1349,49.90%,,
22,8,2007,All Students,2623,651,452,17.20%,894,34.10%,946,36.10%,331,12.60%,1277,48.70%,,
22,8,2008,All Students,2681,663,178,6.60%,720,26.90%,1382,51.50%,401,15%,1783,66.50%,,
22,8,2009,All Students,2582,670,95,3.70%,590,22.90%,1476,57.20%,421,16.30%,1897,73.50%,,
22,8,2010,All Students,2602,678,251,9.60%,966,37.10%,864,33.20%,521,20%,1385,53.20%,,
22,8,2011,All Students,2480,678,195,7.90%,859,34.60%,963,38.80%,463,18.70%,1426,57.50%,,
22,All Grades,2006,All Students,16526,665,1758,10.60%,3790,22.90%,7563,45.80%,3415,20.70%,10978,66.40%,,
22,All Grades,2007,All Students,16528,672,1316,8%,3448,20.90%,7733,46.80%,4031,24.40%,11764,71.20%,,
22,All Grades,2008,All Students,16444,679,691,4.20%,2543,15.50%,8804,53.50%,4406,26.80%,13210,80.30%,,
22,All Grades,2009,All Students,16258,685,371,2.30%,1914,11.80%,8998,55.30%,4975,30.60%,13973,85.90%,,
22,All Grades,2010,All Students,16411,684,1301,7.90%,5241,31.90%,5582,34%,4287,26.10%,9869,60.10%,,
22,All Grades,2011,All Students,16343,684,1151,7%,4855,29.70%,6386,39.10%,3951,24.20%,10337,63.30%,,
23,3,2006,All Students,1145,663,150,13.10%,235,20.50%,573,50%,187,16.30%,760,66.40%,,
23,3,2007,All Students,1157,671,106,9.20%,211,18.20%,618,53.40%,222,19.20%,840,72.60%,,
23,3,2008,All Students,1166,667,92,7.90%,209,17.90%,749,64.20%,116,9.90%,865,74.20%,,
23,3,2009,All Students,1066,673,39,3.70%,160,15%,730,68.50%,137,12.90%,867,81.30%,,
23,3,2010,All Students,1012,675,267,26.40%,442,43.70%,220,21.70%,83,8.20%,303,29.90%,,
23,3,2011,All Students,1040,671,282,27.10%,464,44.60%,265,25.50%,29,2.80%,294,28.30%,,
23,4,2006,All Students,1170,655,187,16%,324,27.70%,516,44.10%,143,12.20%,659,56.30%,,
23,4,2007,All Students,1105,661,131,11.90%,276,25%,551,49.90%,147,13.30%,698,63.20%,,
23,4,2008,All Students,1098,661,122,11.10%,276,25.10%,572,52.10%,128,11.70%,700,63.80%,,
23,4,2009,All Students,1018,668,98,9.60%,202,19.80%,547,53.70%,171,16.80%,718,70.50%,,
23,4,2010,All Students,1054,664,153,14.50%,549,52.10%,268,25.40%,84,8%,352,33.40%,,
23,4,2011,All Students,1003,666,143,14.30%,488,48.70%,297,29.60%,75,7.50%,372,37.10%,,
23,5,2006,All Students,1214,647,237,19.50%,401,33%,473,39%,103,8.50%,576,47.40%,,
23,5,2007,All Students,1223,654,169,13.80%,411,33.60%,495,40.50%,148,12.10%,643,52.60%,,
23,5,2008,All Students,1125,656,121,10.80%,313,27.80%,596,53%,95,8.40%,691,61.40%,,
23,5,2009,All Students,1048,667,58,5.50%,247,23.60%,570,54.40%,173,16.50%,743,70.90%,,
23,5,2010,All Students,950,663,152,16%,468,49.30%,265,27.90%,65,6.80%,330,34.70%,,
23,5,2011,All Students,986,668,140,14.20%,430,43.60%,332,33.70%,84,8.50%,416,42.20%,,
23,6,2006,All Students,1503,649,240,16%,426,28.30%,715,47.60%,122,8.10%,837,55.70%,,
23,6,2007,All Students,1325,659,170,12.80%,354,26.70%,575,43.40%,226,17.10%,801,60.50%,,
23,6,2008,All Students,1328,660,126,9.50%,336,25.30%,675,50.80%,191,14.40%,866,65.20%,,
23,6,2009,All Students,1329,664,104,7.80%,304,22.90%,744,56%,177,13.30%,921,69.30%,,
23,6,2010,All Students,1287,666,174,13.50%,583,45.30%,373,29%,157,12.20%,530,41.20%,,
23,6,2011,All Students,1147,666,183,16%,516,45%,336,29.30%,112,9.80%,448,39.10%,,
23,7,2006,All Students,1448,638,239,16.50%,601,41.50%,562,38.80%,46,3.20%,608,42%,,
23,7,2007,All Students,1468,650,192,13.10%,480,32.70%,636,43.30%,160,10.90%,796,54.20%,,
23,7,2008,All Students,1398,655,94,6.70%,460,32.90%,704,50.40%,140,10%,844,60.40%,,
23,7,2009,All Students,1275,664,42,3.30%,294,23.10%,788,61.80%,151,11.80%,939,73.60%,,
23,7,2010,All Students,1359,658,245,18%,632,46.50%,367,27%,115,8.50%,482,35.50%,,
23,7,2011,All Students,1334,664,204,15.30%,581,43.60%,377,28.30%,172,12.90%,549,41.20%,,
23,8,2006,All Students,1267,633,336,26.50%,511,40.30%,378,29.80%,42,3.30%,420,33.10%,,
23,8,2007,All Students,1451,643,264,18.20%,595,41%,524,36.10%,68,4.70%,592,40.80%,,
23,8,2008,All Students,1409,648,193,13.70%,514,36.50%,630,44.70%,72,5.10%,702,49.80%,,
23,8,2009,All Students,1317,655,83,6.30%,482,36.60%,676,51.30%,76,5.80%,752,57.10%,,
23,8,2010,All Students,1302,660,239,18.40%,674,51.80%,330,25.30%,59,4.50%,389,29.90%,,
23,8,2011,All Students,1326,660,245,18.50%,618,46.60%,392,29.60%,71,5.40%,463,34.90%,,
23,All Grades,2006,All Students,7747,647,1389,17.90%,2498,32.20%,3217,41.50%,643,8.30%,3860,49.80%,,
23,All Grades,2007,All Students,7729,656,1032,13.40%,2327,30.10%,3399,44%,971,12.60%,4370,56.50%,,
23,All Grades,2008,All Students,7524,657,748,9.90%,2108,28%,3926,52.20%,742,9.90%,4668,62%,,
23,All Grades,2009,All Students,7053,665,424,6%,1689,23.90%,4055,57.50%,885,12.50%,4940,70%,,
23,All Grades,2010,All Students,6964,664,1230,17.70%,3348,48.10%,1823,26.20%,563,8.10%,2386,34.30%,,
23,All Grades,2011,All Students,6836,665,1197,17.50%,3097,45.30%,1999,29.20%,543,7.90%,2542,37.20%,,
24,3,2006,All Students,3901,683,219,5.60%,479,12.30%,1984,50.90%,1219,31.20%,3203,82.10%,,
24,3,2007,All Students,3853,689,148,3.80%,347,9%,2033,52.80%,1325,34.40%,3358,87.20%,,
24,3,2008,All Students,3951,691,57,1.40%,259,6.60%,2555,64.70%,1080,27.30%,3635,92%,,
24,3,2009,All Students,4176,694,34,0.80%,246,5.90%,2683,64.20%,1213,29%,3896,93.30%,,
24,3,2010,All Students,4256,695,347,8.20%,1264,29.70%,1557,36.60%,1088,25.60%,2645,62.10%,,
24,3,2011,All Students,4556,688,296,6.50%,1411,31%,2244,49.30%,605,13.30%,2849,62.50%,,
24,4,2006,All Students,3830,676,262,6.80%,603,15.70%,1979,51.70%,986,25.70%,2965,77.40%,,
24,4,2007,All Students,3860,683,213,5.50%,512,13.30%,1944,50.40%,1191,30.90%,3135,81.20%,,
24,4,2008,All Students,3805,684,169,4.40%,421,11.10%,2089,54.90%,1126,29.60%,3215,84.50%,,
24,4,2009,All Students,3930,695,104,2.60%,290,7.40%,1940,49.40%,1596,40.60%,3536,90%,,
24,4,2010,All Students,4230,691,207,4.90%,1206,28.50%,1569,37.10%,1248,29.50%,2817,66.60%,,
24,4,2011,All Students,4258,692,150,3.50%,1049,24.60%,1724,40.50%,1335,31.40%,3059,71.80%,,
24,5,2006,All Students,4041,667,348,8.60%,917,22.70%,1986,49.10%,790,19.50%,2776,68.70%,,
24,5,2007,All Students,3856,678,206,5.30%,607,15.70%,1981,51.40%,1062,27.50%,3043,78.90%,,
24,5,2008,All Students,3839,686,108,2.80%,397,10.30%,2058,53.60%,1276,33.20%,3334,86.80%,,
24,5,2009,All Students,3841,689,57,1.50%,343,8.90%,1868,48.60%,1573,41%,3441,89.60%,,
24,5,2010,All Students,3931,690,160,4.10%,1024,26%,1597,40.60%,1150,29.30%,2747,69.90%,,
24,5,2011,All Students,4250,690,212,5%,1018,24%,1809,42.60%,1211,28.50%,3020,71.10%,,
24,6,2006,All Students,3524,655,471,13.40%,972,27.60%,1637,46.50%,444,12.60%,2081,59.10%,,
24,6,2007,All Students,3569,668,300,8.40%,749,21%,1796,50.30%,724,20.30%,2520,70.60%,,
24,6,2008,All Students,3537,677,164,4.60%,547,15.50%,1822,51.50%,1004,28.40%,2826,79.90%,,
24,6,2009,All Students,3607,683,111,3.10%,424,11.80%,1940,53.80%,1132,31.40%,3072,85.20%,,
24,6,2010,All Students,3711,681,281,7.60%,1198,32.30%,1173,31.60%,1059,28.50%,2232,60.10%,,
24,6,2011,All Students,3831,685,267,7%,1031,26.90%,1442,37.60%,1091,28.50%,2533,66.10%,,
24,7,2006,All Students,3795,646,522,13.80%,1435,37.80%,1519,40%,319,8.40%,1838,48.40%,,
24,7,2007,All Students,3796,661,264,7%,1109,29.20%,1825,48.10%,598,15.80%,2423,63.80%,,
24,7,2008,All Students,3849,671,148,3.80%,773,20.10%,2059,53.50%,869,22.60%,2928,76.10%,,
24,7,2009,All Students,3823,682,45,1.20%,420,11%,2194,57.40%,1164,30.40%,3358,87.80%,,
24,7,2010,All Students,3881,678,290,7.50%,1147,29.60%,1268,32.70%,1176,30.30%,2444,63%,,
24,7,2011,All Students,4027,679,285,7.10%,1147,28.50%,1393,34.60%,1202,29.80%,2595,64.40%,,
24,8,2006,All Students,3808,645,728,19.10%,1396,36.70%,1340,35.20%,344,9%,1684,44.20%,,
24,8,2007,All Students,3806,654,520,13.70%,1319,34.70%,1523,40%,444,11.70%,1967,51.70%,,
24,8,2008,All Students,3801,668,209,5.50%,884,23.30%,2071,54.50%,637,16.80%,2708,71.20%,,
24,8,2009,All Students,3914,676,112,2.90%,672,17.20%,2320,59.30%,810,20.70%,3130,80%,,
24,8,2010,All Students,4005,683,346,8.60%,1246,31.10%,1423,35.50%,990,24.70%,2413,60.20%,,
24,8,2011,All Students,3999,682,275,6.90%,1210,30.30%,1643,41.10%,871,21.80%,2514,62.90%,,
24,All Grades,2006,All Students,22899,662,2550,11.10%,5802,25.30%,10445,45.60%,4102,17.90%,14547,63.50%,,
24,All Grades,2007,All Students,22740,672,1651,7.30%,4643,20.40%,11102,48.80%,5344,23.50%,16446,72.30%,,
24,All Grades,2008,All Students,22782,680,855,3.80%,3281,14.40%,12654,55.50%,5992,26.30%,18646,81.80%,,
24,All Grades,2009,All Students,23291,687,463,2%,2395,10.30%,12945,55.60%,7488,32.10%,20433,87.70%,,
24,All Grades,2010,All Students,24014,686,1631,6.80%,7085,29.50%,8587,35.80%,6711,27.90%,15298,63.70%,,
24,All Grades,2011,All Students,24921,686,1485,6%,6866,27.60%,10255,41.20%,6315,25.30%,16570,66.50%,,
25,3,2006,All Students,2171,697,44,2%,132,6.10%,1040,47.90%,955,44%,1995,91.90%,,
25,3,2007,All Students,2109,703,29,1.40%,99,4.70%,946,44.90%,1035,49.10%,1981,93.90%,,
25,3,2008,All Students,2148,700,29,1.40%,85,4%,1193,55.50%,841,39.20%,2034,94.70%,,
25,3,2009,All Students,2349,703,14,0.60%,53,2.30%,1385,59%,897,38.20%,2282,97.10%,,
25,3,2010,All Students,2332,702,119,5.10%,573,24.60%,836,35.80%,804,34.50%,1640,70.30%,,
25,3,2011,All Students,2504,695,84,3.40%,521,20.80%,1290,51.50%,609,24.30%,1899,75.80%,,
25,4,2006,All Students,2227,691,89,4%,191,8.60%,1050,47.10%,897,40.30%,1947,87.40%,,
25,4,2007,All Students,2181,696,51,2.30%,153,7%,1042,47.80%,935,42.90%,1977,90.60%,,
25,4,2008,All Students,2109,696,40,1.90%,141,6.70%,1019,48.30%,909,43.10%,1928,91.40%,,
25,4,2009,All Students,2189,703,30,1.40%,86,3.90%,993,45.40%,1080,49.30%,2073,94.70%,,
25,4,2010,All Students,2437,700,48,2%,504,20.70%,909,37.30%,976,40%,1885,77.30%,,
25,4,2011,All Students,2322,702,42,1.80%,378,16.30%,876,37.70%,1026,44.20%,1902,81.90%,,
25,5,2006,All Students,2202,681,98,4.50%,294,13.40%,1166,53%,644,29.20%,1810,82.20%,,
25,5,2007,All Students,2215,690,68,3.10%,200,9%,1107,50%,840,37.90%,1947,87.90%,,
25,5,2008,All Students,2168,697,32,1.50%,124,5.70%,1022,47.10%,990,45.70%,2012,92.80%,,
25,5,2009,All Students,2149,699,17,0.80%,97,4.50%,892,41.50%,1143,53.20%,2035,94.70%,,
25,5,2010,All Students,2273,697,48,2.10%,433,19%,970,42.70%,822,36.20%,1792,78.80%,,
25,5,2011,All Students,2446,698,53,2.20%,420,17.20%,1037,42.40%,936,38.30%,1973,80.70%,,
25,6,2006,All Students,2287,678,100,4.40%,355,15.50%,1176,51.40%,656,28.70%,1832,80.10%,,
25,6,2007,All Students,2239,691,68,3%,186,8.30%,1111,49.60%,874,39%,1985,88.70%,,
